frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,
2,True,1.055800006724894,,,,,
3,True,0.6070999952498823,,,,,
4,False,0.5750999844167382,,,,,
5,True,0.5527999892365187,457.4945999775082,1,1,0.023900007363408804,4953.243700001622
6,True,1.2548999802675098,,,,,
7,True,1.1909000168088824,,,,,
8,True,1.1693999986164272,,,,,
9,True,1.1338000185787678,,,,,
10,True,1.1491999903228134,1649.4528999901377,1,1,0.014699995517730713,
11,True,0.7746999908704311,,,,,
12,True,0.6670999864581972,,,,,
13,True,0.6625999812968075,,,,,
14,True,0.659200013615191,,,,,
15,True,0.8932999917306006,77.91389999329112,1,1,0.012899981811642647,
16,True,0.6859000131953508,,,,,
17,True,0.6158000032883137,,,,,
18,True,0.6027000199537724,,,,,
19,True,0.5845000268891454,,,,,
20,True,0.761799979954958,70.24259999161586,1,1,0.019899976905435324,
21,True,1.2510000087786466,,,,,
22,True,1.171700016129762,,,,,
23,True,1.147200004197657,,,,,
24,True,1.1648999934550375,,,,,
25,True,1.129099982790649,71.24869999825023,1,1,0.019500002963468432,
26,True,1.301099982811138,,,,,
27,True,1.2190999987069517,,,,,
28,True,1.1583000014070421,,,,,
29,True,1.1440000089351088,,,,,
30,False,1.1285999789834023,,,,,
31,False,1.146599999628961,,,,,
32,False,1.1356000031810254,,,,,
33,True,1.1668000079225749,,,,,
34,True,1.131800003349781,,,,,
35,True,1.1461999965831637,75.24639999610372,1,1,0.01300001167692244,
36,False,0.6496999994851649,,,,,
37,False,0.6021000153850764,,,,,
38,False,1.170800009276718,,,,,
39,False,1.1497999948915094,,,,,
40,False,1.1373000161256641,,,,,
41,False,0.9913999820128083,,,,,
42,False,1.322699972661212,,,,,
43,False,1.198299985844642,,,,,
44,False,1.1786000104621053,,,,,
45,False,1.1643999896477908,,,,,
46,False,1.1858000070787966,,,,,
47,False,1.137000013841316,,,,,
48,True,1.1337000178173184,,,,,
49,True,1.122899993788451,,,,,
50,True,1.131800003349781,72.93389999540523,1,1,0.018700025975704193,
51,False,1.217999990331009,,,,,
52,True,1.150299998698756,,,,,
53,True,1.1371999862603843,,,,,
54,False,1.1243000044487417,,,,,
55,False,1.135800004703924,,,,,
56,True,1.130299991928041,,,,,
57,True,1.2858000118285418,,,,,
58,True,1.2420999992173165,,,,,
59,True,1.1902999831363559,,,,,
60,True,1.2097999860998243,69.651600002544,1,1,0.05609999061562121,
61,True,1.183100015623495,,,,,
62,True,1.152799988631159,,,,,
63,True,1.1374000168871135,,,,,
64,False,1.1998999980278313,,,,,
65,True,1.2734000047203153,74.9943999981042,1,1,0.018000020645558834,
66,True,1.1895000061485916,,,,,
67,True,1.1544000008143485,,,,,
68,True,1.1698000016622245,,,,,
69,True,1.1340999917592853,,,,,
70,True,1.1474000057205558,70.75769998482428,1,1,0.01689998316578567,
71,True,1.216199976624921,,,,,
72,True,1.1366999824531376,,,,,
73,True,1.1249000090174377,,,,,
74,True,1.1416000197641551,,,,,
