frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,
2,False,1.1436000058893114,,,,,
3,False,0.6494999979622662,,,,,
4,False,0.6300999957602471,,,,,
5,False,0.987899984465912,,,,,
6,False,0.5772000004071742,,,,,
7,False,1.6235999937634915,,,,,
8,False,0.6606999959331006,,,,,
9,False,0.6242000090423971,,,,,
10,False,0.5610000225715339,,,,,
11,False,0.5494999932125211,,,,,
12,False,0.5522999854292721,,,,,
13,False,0.5484000139404088,,,,,
14,False,0.5565000174101442,,,,,
15,False,0.5237000004854053,,,,,
16,False,0.5302999925334007,,,,,
17,False,0.520200002938509,,,,,
18,False,0.5572000227402896,,,,,
19,False,0.6794000219088048,,,,,
20,False,0.5873999907635152,,,,,
21,False,1.2510999804362655,,,,,
22,False,0.6330999894998968,,,,,
23,False,0.8379000064451247,,,,,
24,False,0.677700008964166,,,,,
25,False,0.6327999872155488,,,,,
26,False,0.6172999856062233,,,,,
27,False,0.6088000081945211,,,,,
28,False,0.598000013269484,,,,,
29,False,0.5780999781563878,,,,,
30,False,0.583500019274652,,,,,
31,True,0.5547000037040561,,,,,
32,False,0.5606999911833555,,,,,
33,False,0.5527000175788999,,,,,
34,False,0.5817000055685639,,,,,
35,True,0.5868000152986497,419.8485999950208,1,1,0.018099992303177714,4764.15229999111
36,True,1.2866999895777553,,,,,
37,True,1.1752999853342772,,,,,
38,True,1.1614999966695905,,,,,
39,True,1.1534999939613044,,,,,
40,True,1.1343999940436333,1390.2076000231318,1,1,0.019099999917671084,
41,True,1.193300005979836,,,,,
42,True,1.1522000131662935,,,,,
43,True,1.1417999921832234,,,,,
44,True,1.1310999980196357,,,,,
45,False,1.1215999838896096,,,,,
46,True,1.1226000206079334,,,,,
47,False,1.1400000075809658,,,,,
48,True,1.1314000003039837,,,,,
49,True,1.1252999829594046,,,,,
50,True,1.111499994294718,64.43779999972321,1,1,0.013899989426136017,
51,False,0.686099985614419,,,,,
52,True,0.6372999923769385,,,,,
53,True,0.6144999933894724,,,,,
54,True,0.6254999898374081,,,,,
55,True,0.6099999882280827,62.35929997637868,1,1,0.020499981474131346,
56,True,1.201300008688122,,,,,
57,True,1.1978000111412257,,,,,
58,True,1.180999999633059,,,,,
59,True,1.1645999911706895,,,,,
60,True,1.1437999783083797,64.01020000339486,1,1,0.020000006770715117,
61,True,1.1847999994643033,,,,,
62,True,1.1508000025060028,,,,,
63,True,1.119499997003004,,,,,
64,False,1.117999985581264,,,,,
65,False,1.1242000036872923,,,,,
66,False,1.135800004703924,,,,,
67,False,1.1258000158704817,,,,,
68,False,1.1192999954801053,,,,,
69,False,1.129699987359345,,,,,
70,False,0.6750999891664833,,,,,
71,False,0.5651999963447452,,,,,
72,False,0.5509000038728118,,,,,
73,False,0.524200004292652,,,,,
74,False,0.5354000022634864,,,,,
75,False,0.5592999805230647,,,,,
76,False,0.5518999823834747,,,,,
77,False,0.54519998957403,,,,,
78,False,0.5247000080998987,,,,,
79,False,0.5228999943938106,,,,,
80,False,0.5335999885573983,,,,,
81,False,0.5520999839063734,,,,,
82,False,0.5413000180851668,,,,,
83,False,1.1696000001393259,,,,,
84,False,1.1593000090215355,,,,,
85,False,1.2305999989621341,,,,,
86,False,1.1884000268764794,,,,,
87,False,1.2328999873716384,,,,,
88,False,1.201000006403774,,,,,
89,False,1.1725999938789755,,,,,
90,True,1.1516000085975975,64.65470002149232,1,1,0.011299998732283711,
91,False,0.6118000019341707,,,,,
92,False,0.5602999881375581,,,,,
93,True,0.5622000026050955,,,,,
94,True,0.594000011915341,,,,,
95,True,0.5764999950770289,64.96229997719638,1,1,0.0185999961104244,
96,True,1.178200007416308,,,,,
97,True,1.1449999874457717,,,,,
98,True,1.1347999970894307,,,,,
99,True,1.1553000076673925,,,,,
100,True,0.6702999817207456,67.38490000134334,1,1,0.012400007108226418,
101,True,0.6259999936446548,,,,,
102,True,0.5793000163976103,,,,,
103,True,0.5539999983739108,,,,,
104,True,0.5401000089477748,,,,,
105,True,0.5539999983739108,68.10000000405125,1,1,0.014399993233382702,
106,True,0.7211000192910433,,,,,
107,True,0.6573999999091029,,,,,
108,True,0.6378000252880156,,,,,
109,True,0.6253000174183398,,,,,
110,True,0.6321000109892339,67.70070001948625,1,1,0.018699996871873736,
111,True,1.2710000155493617,,,,,
112,True,1.1668000079225749,,,,,
113,True,1.131199998781085,,,,,
114,True,1.1548999755177647,,,,,
115,True,1.1137000110466033,61.60969997290522,1,1,0.012400007108226418,
116,True,0.746000005165115,,,,,
117,True,0.6405999884009361,,,,,
118,True,0.6141000194475055,,,,,
119,True,0.5746000097133219,,,,,
120,True,0.5787000118289143,63.358500017784536,2,"1,2",0.013299984857439995,526.5609000052791
121,True,0.7169999880716205,,,,,
122,True,0.6399000121746212,,,,,
123,True,0.6273000035434961,,,,,
124,True,0.6213999877218157,,,,,
125,True,0.6274000043049455,1684.825300006196,2,"1,2",0.01274999522138387,
126,True,1.1913999915122986,,,,,
127,True,1.1360000062268227,,,,,
128,True,1.1233000259380788,,,,,
129,True,1.1162000009790063,,,,,
130,True,1.1513999779708683,67.15569997322746,2,"1,2",0.01314998371526599,
131,False,1.2485999905038625,,,,,
132,True,1.0171000030823052,,,,,
133,True,0.7026000239420682,,,,,
134,True,0.8314999868161976,,,,,
135,False,0.5783000087831169,,,,,
136,False,0.5605999904219061,,,,,
137,False,0.5548000044655055,,,,,
138,False,0.5273999995552003,,,,,
139,False,0.5273999995552003,,,,,
140,False,0.5633999826386571,,,,,
141,False,0.5487000162247568,,,,,
142,False,0.5495000223163515,,,,,
143,False,0.7063999946694821,,,,,
144,False,1.216100004967302,,,,,
145,False,1.156499987700954,,,,,
146,True,1.1527000169735402,,,,,
147,True,1.1421999952290207,,,,,
148,True,1.1289000103715807,,,,,
149,True,1.1184000177308917,,,,,
150,False,1.1092999775428325,,,,,
151,False,1.1086000013165176,,,,,
152,False,1.1138999834656715,,,,,
