frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,
2,True,2.4062999873422086,,,,,
3,True,1.4850999868940562,,,,,
4,False,1.5725000121165067,,,,,
5,True,1.3767000054940581,1346.9604999991134,1,1,0.07399998139590025,8408.492799993837
6,True,3.9813999901525676,,,,,
7,True,3.831300011370331,,,,,
8,True,99.83359999023378,,,,,
9,True,3.8496999768540263,,,,,
10,True,3.910400002496317,2171.639599982882,1,1,0.0610999995842576,
11,True,3.9034000074025244,,,,,
12,True,1.5619999903719872,,,,,
13,True,3.8185000012163073,,,,,
14,True,3.851999994367361,,,,,
15,True,3.756899997824803,235.8226999931503,1,1,0.09469999349676073,
16,True,1.990600023418665,,,,,
17,True,1.6623000265099108,,,,,
18,True,1.657500019064173,,,,,
19,True,1.5519000007770956,,,,,
20,True,1.5360999968834221,232.5023000012152,1,1,0.05729999975301325,
21,True,1.9954000017605722,,,,,
22,True,1.3503000081982464,,,,,
23,True,1.9873999990522861,,,,,
24,True,1.9224999996367842,,,,,
25,True,1.5087999927345663,235.0356999959331,1,1,0.05669999518431723,
26,True,3.7620999792125076,,,,,
27,True,3.8770000101067126,,,,,
28,True,3.705700015416369,,,,,
29,True,2.7355000202078372,,,,,
30,False,1.389399985782802,,,,,
31,False,3.1092999852262437,,,,,
32,False,1.8528999935369939,,,,,
33,True,1.5453000087291002,,,,,
34,True,1.5768999874126166,,,,,
35,True,1.562700024805963,215.54199999081902,1,1,0.03300001844763756,
36,False,1.649800018640235,,,,,
37,False,2.4532999959774315,,,,,
38,False,3.792600007727742,,,,,
39,False,3.70839997776784,,,,,
40,False,3.720500011695549,,,,,
41,False,3.8056999910622835,,,,,
42,False,3.7102999922353774,,,,,
43,False,3.188000002410263,,,,,
44,False,1.6704000008758157,,,,,
45,False,1.578800001880154,,,,,
46,False,1.5682000084780157,,,,,
47,False,1.5866000030655414,,,,,
48,True,1.566199993249029,,,,,
49,True,1.482100022258237,,,,,
50,True,1.8254999886266887,216.64110000710934,1,1,0.06239998037926853,
51,False,3.5863000084646046,,,,,
52,True,1.7378000193275511,,,,,
53,True,3.73070000205189,,,,,
54,False,3.9391000173054636,,,,,
55,False,3.8401999918278307,,,,,
56,True,3.977199987275526,,,,,
57,True,3.7665999843738973,,,,,
58,True,3.6976000119466335,,,,,
59,True,1.5478999994229525,,,,,
60,True,1.5578999882563949,218.6204000026919,1,1,0.06160000339150429,
61,True,3.9715000020805746,,,,,
62,True,3.766799985896796,,,,,
63,True,3.6794999905396253,,,,,
64,False,2.413400012301281,,,,,
65,True,1.73639997956343,218.87040001456626,1,1,0.034199998481199145,
66,True,1.6482000064570457,,,,,
67,True,1.6270999913103878,,,,,
68,True,1.556000002892688,,,,,
69,True,1.597299997229129,,,,,
70,True,1.5820999979041517,218.7802999978885,1,1,0.05400000372901559,
71,True,3.8741000171285123,,,,,
72,True,3.456300008110702,,,,,
73,True,2.800700021907687,,,,,
74,True,3.8067999994382262,,,,,
75,True,3.709800017531961,219.1195999912452,1,1,0.05809997674077749,
76,True,2.6983999996446073,,,,,
77,True,2.871200005756691,,,,,
78,True,1.446599984774366,,,,,
79,True,1.4291999978013337,,,,,
80,True,1.3939999917056412,212.18349999981,1,1,0.028700014809146523,
