frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,
2,True,1.105000003008172,,,,,
3,True,0.721000018529594,,,,,
4,False,0.6597999890800565,,,,,
5,True,0.5766999965999275,449.0206000045873,1,1,0.02269999822601676,4857.39819999435
6,True,1.4992000069469213,,,,,
7,True,1.3515000173356384,,,,,
8,True,1.2682999949902296,,,,,
9,True,1.2309000012464821,,,,,
10,True,1.1628000065684319,1544.8796999990009,1,1,0.01479999627918005,
11,True,0.7551999879069626,,,,,
12,True,0.6699000077787787,,,,,
13,True,0.6234000029508024,,,,,
14,True,0.6189999985508621,,,,,
15,True,0.6070999952498823,68.22919999831356,1,1,0.01920000067912042,
16,True,1.200700004119426,,,,,
17,True,1.286200014874339,,,,,
18,True,1.2744000123348087,,,,,
19,True,1.1595000105444342,,,,,
20,True,1.131800003349781,67.77120000333525,1,1,0.021000014385208488,
21,True,1.196700002765283,,,,,
22,True,1.1637999850790948,,,,,
23,True,1.193999982206151,,,,,
24,True,1.182200008770451,,,,,
25,True,1.1969000042881817,62.61540000559762,1,1,0.01200000406242907,
26,True,0.8706999942660332,,,,,
27,True,1.1756999883800745,,,,,
28,True,1.1554000084288418,,,,,
29,True,1.199499994982034,,,,,
30,False,1.2318000080995262,,,,,
31,False,1.1488999880384654,,,,,
32,False,1.138599996920675,,,,,
33,True,1.1418999929446727,,,,,
34,True,1.13339998642914,,,,,
35,True,1.1282000050414354,64.2842999950517,1,1,0.015500001609325409,
36,False,0.7305000035557896,,,,,
37,False,0.670600013108924,,,,,
38,False,0.6453999958466738,,,,,
39,False,0.6469000072684139,,,,,
40,False,0.6303999980445951,,,,,
41,False,0.7131999882403761,,,,,
42,False,0.6716000207234174,,,,,
43,False,0.6953999982215464,,,,,
44,False,0.7328999927267432,,,,,
45,False,0.6563000206369907,,,,,
46,False,0.6051000091247261,,,,,
47,False,0.6145000224933028,,,,,
48,True,0.6135999865364283,,,,,
49,True,0.6034999969415367,,,,,
50,True,0.6015000108163804,69.21689998125657,1,1,0.062000006437301636,
51,False,0.7399000169243664,,,,,
52,True,0.6558999884873629,,,,,
53,True,0.6043000030331314,,,,,
54,False,0.6081000028643757,,,,,
55,False,0.6055000121705234,,,,,
56,True,0.7279999845195562,,,,,
57,True,0.8916000078897923,,,,,
58,True,0.8730000117793679,,,,,
59,True,0.6088000081945211,,,,,
60,True,0.5678000161424279,65.73659999412484,1,1,0.021199986804276705,
61,True,1.1909999884665012,,,,,
62,True,1.1729999969247729,,,,,
63,True,1.2008999765384942,,,,,
64,False,1.164300017990172,,,,,
65,True,1.1354000016581267,73.66120000369847,1,1,0.01819999306462705,
