frame,has_motion,motion_gate_ms,yolo_ms,detections,tracker_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,,,
2,True,7.853199989767745,,,,,,,
3,False,1.8532999965827912,,,,,,,
4,False,1.5085999912116677,,,,,,,
5,False,1.6113999881781638,,,,,,,
6,True,1.5267999842762947,,,,,,,
7,False,1.3936000177636743,,,,,,,
8,False,1.488600013544783,,,,,,,
9,False,1.4190999791026115,,,,,,,
10,False,1.3740999856963754,,,,,,,
11,False,1.3532000011764467,,,,,,,
12,False,2.0840000070165843,,,,,,,
13,False,1.605699973879382,,,,,,,
14,False,1.674500002991408,,,,,,,
15,False,1.4601000002585351,,,,,,,
16,False,1.4424999826587737,,,,,,,
17,True,1.4183000021148473,,,,,,,
18,True,1.6503999941051006,,,,,,,
19,True,2.3210000072140247,,,,,,,
20,True,2.2007999941706657,984.3072000076063,1,1404.875100008212,1,1,0.046600005589425564,9173.725499975262
21,True,3.8225000025704503,,,,,,,
22,True,3.8252999947872013,,,,,,,
23,True,3.700900007970631,,,,,,,
24,True,105.19589998875745,,,,,,,
25,True,3.928899997845292,1752.7265999815427,1,229.350700014038,1,1,0.03640001523308456,
26,True,1.6377000138163567,,,,,,,
27,True,1.638799993088469,,,,,,,
28,True,1.5372000052593648,,,,,,,
29,True,1.5484000032301992,,,,,,,
30,True,1.543300022603944,232.01519998838194,1,258.3022000035271,1,1,0.04339998122304678,
31,True,1.580399984959513,,,,,,,
32,True,1.4729999820701778,,,,,,,
33,False,1.4153000083751976,,,,,,,
34,True,1.3800000015180558,,,,,,,
35,True,1.417200022842735,218.5645999852568,1,225.7138999993913,1,1,0.04129999433644116,
36,False,1.5547999937552959,,,,,,,
37,True,1.5019999991636723,,,,,,,
38,True,1.746899972204119,,,,,,,
39,True,1.4335000014398247,,,,,,,
40,True,2.8198000218253583,229.34140000143088,1,215.28659999603406,1,1,0.035900011425837874,
41,True,2.3336999875027686,,,,,,,
42,True,3.7314000073820353,,,,,,,
43,True,3.7620999792125076,,,,,,,
44,True,3.7108000251464546,,,,,,,
45,True,3.6903000145684928,202.83130000461824,1,238.93880000105128,1,1,0.05780000356025994,
46,True,1.5983000048436224,,,,,,,
47,False,1.4841000083833933,,,,,,,
48,False,1.4538000104948878,,,,,,,
49,False,1.7668000073172152,,,,,,,
50,True,1.4965000154916197,208.23139999993145,1,223.79620000720024,1,1,0.05629999213851988,
51,False,3.911000007065013,,,,,,,
52,False,3.6273000005166978,,,,,,,
53,True,3.639000002294779,,,,,,,
54,True,3.7016999849583954,,,,,,,
55,True,4.001699999207631,208.3580000034999,1,213.13390001887456,1,1,0.061400001868605614,
56,True,3.8175999943632632,,,,,,,
57,True,3.7216000200714916,,,,,,,
58,True,3.661199996713549,,,,,,,
59,True,3.6693000001832843,,,,,,,
