frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,
2,False,1.3016000157222152,,,,,
3,False,0.6439000135287642,,,,,
4,False,0.612299976637587,,,,,
5,False,0.5955999949947,,,,,
6,False,0.5705000075977296,,,,,
7,False,0.5583000020124018,,,,,
8,False,1.0921999928541481,,,,,
9,False,1.6294999804813415,,,,,
10,False,0.8730000117793679,,,,,
11,False,0.6087000074330717,,,,,
12,False,0.5898000090382993,,,,,
13,False,0.5744000081904233,,,,,
14,False,0.5642999894917011,,,,,
15,False,0.594600016484037,,,,,
16,False,0.6034999969415367,,,,,
17,False,0.579800020204857,,,,,
18,False,0.5685999931301922,,,,,
19,False,0.6311000033747405,,,,,
20,False,0.5429000011645257,,,,,
21,False,0.5540999991353601,,,,,
22,False,0.5387999990489334,,,,,
23,False,0.6423000013455749,,,,,
24,False,0.8067000017035753,,,,,
25,False,1.1996999965049326,,,,,
26,False,0.6308000010903925,,,,,
27,False,0.6004000024404377,,,,,
28,False,0.5672999832313508,,,,,
29,False,0.5781000072602183,,,,,
30,False,0.5440999811980873,,,,,
31,True,0.5520000122487545,,,,,
32,False,0.5466000002343208,,,,,
33,False,0.5639000155497342,,,,,
34,False,0.5575999966822565,,,,,
35,True,0.5587000050581992,480.033400002867,1,1,0.016399979358538985,5962.423899996793
36,True,3.5160999977961183,,,,,
37,True,1.7755999870132655,,,,,
38,True,14.628799981437624,,,,,
39,True,13.20839999243617,,,,,
40,True,13.41429998865351,2528.6657999968156,1,1,0.023899978259578347,
41,True,1.509299996541813,,,,,
42,True,1.379600027576089,,,,,
43,True,1.2573999993037432,,,,,
44,True,1.263400015886873,,,,,
45,False,1.3878000027034432,,,,,
46,True,1.3949999993201345,,,,,
47,False,1.9212999904993922,,,,,
48,True,1.5053999959491193,,,,,
49,True,1.445600006263703,,,,,
50,True,1.3661000120919198,116.70019998564385,1,1,0.07799998275004327,
51,False,1.4850999868940562,,,,,
52,True,1.422500004991889,,,,,
53,True,1.3667999883182347,,,,,
54,True,1.641200011363253,,,,,
55,True,1.5254000027198344,112.82529999152757,1,1,0.024600012693554163,
56,True,1.521900005172938,,,,,
57,True,1.4405999972950667,,,,,
58,True,1.4436999917961657,,,,,
59,True,1.4223000034689903,,,,,
60,True,1.3743000163231045,112.39559997920878,1,1,0.023800006601959467,
61,True,1.4522999990731478,,,,,
62,True,1.5054999967105687,,,,,
63,True,1.3895999873057008,,,,,
64,False,1.3849000097252429,,,,,
65,False,1.3598000223282725,,,,,
66,False,1.4844000106677413,,,,,
67,False,1.4617999840993434,,,,,
68,False,1.424300018697977,,,,,
69,False,1.412300014635548,,,,,
70,False,1.5321000246331096,,,,,
71,False,1.3635999930556864,,,,,
72,False,1.3207000156398863,,,,,
73,False,1.414800004567951,,,,,
74,False,1.375799998641014,,,,,
75,False,1.3373999972827733,,,,,
76,False,1.5029000060167164,,,,,
77,False,1.437600003555417,,,,,
78,False,1.432399993063882,,,,,
79,False,1.3819000159855932,,,,,
80,False,1.4221000019460917,,,,,
81,False,1.3719999988097697,,,,,
82,False,1.4681000029668212,,,,,
83,False,1.4236999850254506,,,,,
84,False,1.452399999834597,,,,,
85,False,1.4779999910388142,,,,,
86,False,1.4058999950066209,,,,,
87,False,1.4091000193729997,,,,,
88,False,1.4365999959409237,,,,,
89,False,1.5397999959532171,,,,,
90,True,1.530299981823191,111.27009999472648,1,1,0.024399982066825032,
91,False,1.465099980123341,,,,,
92,False,1.5740999951958656,,,,,
93,True,1.3730000064242631,,,,,
94,True,1.423100009560585,,,,,
95,True,1.445699977921322,107.76470002019778,1,1,0.0672000169288367,
96,True,1.5601000050082803,,,,,
97,True,1.4407999988179654,,,,,
98,True,1.3883000065106899,,,,,
99,True,1.4242999895941466,,,,,
100,True,1.4405999972950667,114.58590000984259,1,1,0.02609999501146376,
101,True,1.5032000083010644,,,,,
102,True,1.3986000267323107,,,,,
103,True,1.3722000003326684,,,,,
104,True,1.349600002868101,,,,,
105,True,1.6067000105977058,109.3408000015188,1,1,0.026599998818710446,
106,True,1.479400001699105,,,,,
107,True,1.3682999997399747,,,,,
108,True,1.6737999976612628,,,,,
109,True,1.5460999857168645,,,,,
110,True,1.597599999513477,130.99720000172965,1,1,0.0247000134550035,
111,True,1.4716000005137175,,,,,
112,True,1.4128999901004136,,,,,
113,True,1.3871999981347471,,,,,
114,True,1.3343000027816743,,,,,
115,True,1.3387000071816146,113.1703999999445,1,1,0.025699991965666413,
116,True,1.4793000009376556,,,,,
117,True,1.4731000119354576,,,,,
118,True,1.513299997895956,,,,,
119,True,1.600999996298924,,,,,
120,True,1.4044000126887113,112.98059998080134,2,"1,2",0.021200001356191933,725.5474999838043
121,True,14.081400004215539,,,,,
122,True,12.078299972927198,,,,,
123,True,1.9808000070042908,,,,,
124,True,13.800299988361076,,,,,
125,True,14.215100003639236,3035.2266000118107,2,"1,2",0.016949998098425567,
126,True,1.4565000019501895,,,,,
127,True,1.3878000027034432,,,,,
128,True,1.500699989264831,,,,,
129,True,1.329899998381734,,,,,
130,True,1.4365999959409237,114.03880000580102,2,"1,2",0.015199999324977398,
