frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,
2,True,5.122100003063679,,,,,
3,True,1.6625999996904284,,,,,
4,False,1.5389999898616225,,,,,
5,True,1.3870999973732978,1475.045399973169,1,1,0.10930001735687256,9879.009199998109
6,True,3.8984999991953373,,,,,
7,True,3.7972000136505812,,,,,
8,True,3.9050999912433326,,,,,
9,True,3.6771000013686717,,,,,
10,True,3.9870000036899,2214.3189999915194,1,1,0.06839999696239829,
11,True,4.121300007682294,,,,,
12,True,4.0287000010721385,,,,,
13,True,3.997100022388622,,,,,
14,True,4.051800002343953,,,,,
15,True,4.030200012493879,236.50820000329986,1,1,0.05740000051446259,
16,True,1.6231000190600753,,,,,
17,True,4.011899989563972,,,,,
18,True,3.7278000090736896,,,,,
19,True,3.7305000005289912,,,,,
20,True,3.857400006381795,265.23260000976734,1,1,0.03320001997053623,
21,True,1.7694999987725168,,,,,
22,True,1.6484000079799443,,,,,
23,True,1.5295000048354268,,,,,
24,True,1.501299993833527,,,,,
25,True,1.6324000025633723,229.18339999159798,1,1,0.029399991035461426,
26,True,1.5817999956198037,,,,,
27,True,1.5367000014521182,,,,,
28,True,1.6448999813292176,,,,,
29,True,1.9303000008221716,,,,,
30,False,1.6076999891083688,,,,,
31,False,1.5444000018760562,,,,,
32,False,1.569899992318824,,,,,
33,True,1.5245999966282398,,,,,
34,True,1.6614999913144857,,,,,
35,True,1.8071999948006123,234.0044000011403,1,1,0.05970001802779734,
36,False,3.823300008662045,,,,,
37,False,3.7246000138111413,,,,,
38,False,3.8588000170420855,,,,,
39,False,2.8494999860413373,,,,,
40,False,1.368400000501424,,,,,
41,False,1.3321000151336193,,,,,
42,False,1.3827999937348068,,,,,
43,False,3.574500005925074,,,,,
44,False,3.7714999925810844,,,,,
45,False,3.700000001117587,,,,,
46,False,3.8380000041797757,,,,,
47,False,4.0788000042084605,,,,,
48,True,3.723000001627952,,,,,
49,True,3.812399983871728,,,,,
50,True,2.1693999879062176,231.88619999564253,1,1,0.14399999054148793,
51,False,3.8271000084932894,,,,,
52,True,3.4328999754507095,,,,,
53,True,1.5339000092353672,,,,,
54,False,1.6268999897874892,,,,,
55,False,2.0231000089552253,,,,,
56,True,3.823499981081113,,,,,
57,True,3.6486000171862543,,,,,
58,True,3.9250999980140477,,,,,
59,True,3.7343000003602356,,,,,
60,True,3.70249999104999,251.55349998385645,1,1,0.039700011257082224,
61,True,1.96460000006482,,,,,
62,True,1.855900016380474,,,,,
63,True,1.4759000041522086,,,,,
64,False,1.4303999778348953,,,,,
65,True,1.407100004144013,231.20009998092428,1,1,0.029199989512562752,
66,True,1.5907000051811337,,,,,
67,True,1.513299997895956,,,,,
68,True,3.931200015358627,,,,,
69,True,3.8429999840445817,,,,,
70,True,4.053099983138964,229.98840000946075,1,1,0.05699999746866524,
71,True,3.8904000248294324,,,,,
72,True,3.809899993939325,,,,,
73,True,3.7244999839458615,,,,,
74,True,1.4475999923888594,,,,,
75,True,1.3678999966941774,227.46059999917634,1,1,0.05439997767098248,
76,True,3.8096999924164265,,,,,
77,True,3.8886000111233443,,,,,
78,True,3.9133999962359667,,,,,
79,True,4.023899993626401,,,,,
80,True,3.74549999833107,228.72410001582466,1,1,0.055599986808374524,
81,True,3.8542999827768654,,,,,
82,True,1.6365000046789646,,,,,
83,True,1.5121999895200133,,,,,
84,True,1.5832000062800944,,,,,
85,True,1.5559000021312386,212.44769997429103,1,1,0.035200006095692515,
86,True,1.5970999957062304,,,,,
87,True,1.6638000088278204,,,,,
88,True,3.866199986077845,,,,,
89,True,3.8545000134035945,,,,,
90,True,3.816699987510219,231.07169999275357,1,1,0.05290002445690334,
91,True,3.9487000030931085,,,,,
92,True,3.8084999832790345,,,,,
93,True,3.6601999890990555,,,,,
94,True,3.750400006538257,,,,,
95,True,1.86240000766702,215.4136000026483,1,1,0.04859999171458185,
96,True,1.7316000012215227,,,,,
97,True,1.6290000057779253,,,,,
98,True,1.8168000096920878,,,,,
99,True,1.52749998960644,,,,,
100,True,1.5398999967146665,217.04030002001673,1,1,0.040799990529194474,
101,True,3.8407999963965267,,,,,
102,True,3.7395999825093895,,,,,
103,True,3.658199973870069,,,,,
104,True,3.7666000134777278,,,,,
105,True,3.7100999907124788,221.42290000920184,1,1,0.12270000297576189,
106,True,3.95439998828806,,,,,
107,True,3.8050999864935875,,,,,
108,True,3.6829000164289027,,,,,
109,True,3.862799989292398,,,,,
110,True,3.7065000215079635,221.30360000301152,1,1,0.05549998604692519,
111,True,3.9730999851599336,,,,,
112,True,1.732999982777983,,,,,
113,True,2.140600001439452,,,,,
114,True,1.4578999835066497,,,,,
115,True,1.516099990112707,243.2171999826096,1,1,0.06700001540593803,
116,True,3.895300003932789,,,,,
117,True,3.958000015700236,,,,,
118,True,3.831999987596646,,,,,
119,True,1.5649999841116369,,,,,
120,True,2.203600015491247,273.7282000016421,1,1,0.06130000110715628,
121,True,3.827699983958155,,,,,
122,True,3.715600003488362,,,,,
123,True,3.8542000111192465,,,,,
124,True,3.8640999991912395,,,,,
125,True,2.2407000069506466,236.8558000016492,1,1,0.032800016924738884,
126,True,1.806799991754815,,,,,
127,True,3.10700002592057,,,,,
128,True,3.559000004315749,,,,,
129,True,2.8824000037275255,,,,,
130,True,2.034799981629476,229.55849999561906,1,1,0.05290002445690334,
131,True,3.973400016548112,,,,,
132,True,3.82399998488836,,,,,
133,True,3.9986000047065318,,,,,
134,True,3.7779000122100115,,,,,
135,True,3.7453999975696206,330.59480000520125,1,1,0.05880001117475331,
136,True,4.008500021882355,,,,,
137,True,4.558699991321191,,,,,
138,True,4.337700025644153,,,,,
139,False,3.9578000141773373,,,,,
140,False,4.02399999438785,,,,,
141,False,4.298699990613386,,,,,
142,False,4.103000013856217,,,,,
143,True,3.989799995906651,,,,,
144,True,4.270500008715317,,,,,
145,True,5.782199994428083,270.1472999760881,1,1,0.029999995604157448,
146,True,2.796600019792095,,,,,
147,True,1.6750999784562737,,,,,
148,True,1.565899990964681,,,,,
149,True,1.482499996200204,,,,,
150,True,1.4603000017814338,238.49970000446774,1,1,0.10340000153519213,
151,True,1.7664000042714179,,,,,
152,True,1.6632000042591244,,,,,
153,True,1.6724999877624214,,,,,
154,True,1.5467999910470098,,,,,
155,True,1.570799999171868,242.98199999611825,1,1,0.048299989430233836,
156,True,1.629200007300824,,,,,
157,True,1.500999991549179,,,,,
158,True,1.5572999836876988,,,,,
159,True,1.4716000005137175,,,,,
160,True,1.4745000225957483,254.5168999931775,1,1,0.1086000120267272,
161,True,3.7622000090777874,,,,,
162,True,3.733400022611022,,,,,
163,True,3.7576999748125672,,,,,
164,True,1.7722999909892678,,,,,
165,True,3.781299979891628,242.67149998922832,1,1,0.11900000390596688,
166,True,3.80919998860918,,,,,
167,True,3.7730000040028244,,,,,
168,True,3.8566000002902,,,,,
169,True,3.753800003323704,,,,,
