frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,
2,True,2.875400008633733,,,,,
3,True,1.5050999936647713,,,,,
4,False,3.372600011061877,,,,,
5,True,1.6215999785345048,1441.087300016079,1,1,0.044400017941370606,9450.474400015082
6,True,3.8831999991089106,,,,,
7,True,4.087200009962544,,,,,
8,True,100.61799999675713,,,,,
9,True,3.8945999986026436,,,,,
10,True,3.6848000017926097,2271.223199990345,1,1,0.055599986808374524,
11,True,1.881800009869039,,,,,
12,True,2.6892999885603786,,,,,
13,True,3.5844000231008977,,,,,
14,True,1.5727999852970243,,,,,
15,True,1.7030999879352748,280.45570000540465,1,1,0.06609997944906354,
16,True,4.029600007925183,,,,,
17,True,3.3178000012412667,,,,,
18,True,4.019300016807392,,,,,
19,True,3.951999999117106,,,,,
20,True,4.0065000066533685,252.21140001667663,1,1,0.05669999518431723,
21,True,3.8524999981746078,,,,,
22,True,3.8120000099297613,,,,,
23,True,3.3665000228211284,,,,,
24,True,1.5412000066135079,,,,,
25,True,1.5876000106800348,249.21439998433925,1,1,0.055199983762577176,
26,True,3.7004999758210033,,,,,
27,True,1.9022000196855515,,,,,
28,True,1.6937000036705285,,,,,
29,True,1.6031000122893602,,,,,
30,False,1.502800005255267,,,,,
31,False,1.4541000127792358,,,,,
32,False,1.4301000046543777,,,,,
33,True,2.5448999949730933,,,,,
34,True,4.045899986522272,,,,,
35,True,3.766400011954829,267.4807000148576,1,1,0.05789997521787882,
36,False,3.859000018564984,,,,,
37,False,3.704999980982393,,,,,
38,False,3.768299997318536,,,,,
39,False,1.5946000057738274,,,,,
40,False,3.90549999428913,,,,,
41,False,3.782799991313368,,,,,
42,False,3.6983999889343977,,,,,
43,False,3.7302999990060925,,,,,
44,False,3.685599978780374,,,,,
45,False,3.4816999977920204,,,,,
46,False,2.38540000282228,,,,,
47,False,3.647300007287413,,,,,
48,True,1.7125000013038516,,,,,
49,True,3.64469998748973,,,,,
50,True,3.922100004274398,253.658000001451,1,1,0.032800016924738884,
51,False,1.6088999982457608,,,,,
52,True,2.1668999979738146,,,,,
53,True,1.4920999819878489,,,,,
54,False,3.9773999887984246,,,,,
55,False,3.7650000012945384,,,,,
56,True,3.7860999873373657,,,,,
57,True,3.825199994025752,,,,,
58,True,3.705100010847673,,,,,
59,True,3.683399991132319,,,,,
60,True,2.884600020479411,281.7286000063177,1,1,0.15330000314861536,
61,True,3.9566000050399452,,,,,
62,True,3.9172999968286604,,,,,
63,True,4.052300006151199,,,,,
64,False,4.003600013675168,,,,,
65,True,4.001100023742765,275.7694000029005,1,1,0.05570001667365432,
66,True,3.8253999955486506,,,,,
67,True,3.7978000182192773,,,,,
68,True,3.8346000073943287,,,,,
69,True,2.7276000182610005,,,,,
70,True,2.309700008481741,280.9057999984361,1,1,0.026399997295811772,
71,True,1.7291000112891197,,,,,
72,True,1.5164000215008855,,,,,
73,True,3.189600014593452,,,,,
74,True,3.7745999870821834,,,,,
75,True,3.747900016605854,238.83119999663904,1,1,0.10689999908208847,
76,True,3.802099992753938,,,,,
77,True,2.21350000356324,,,,,
78,True,1.6162999963853508,,,,,
79,True,1.8888999766204506,,,,,
80,True,2.6437999913468957,227.08979999879375,1,1,0.058999983593821526,
81,True,3.883600002154708,,,,,
82,True,3.662400005850941,,,,,
83,True,3.716600011102855,,,,,
84,True,3.6334999895188957,,,,,
85,True,3.8293999969027936,237.78409999795258,1,1,0.05509998300112784,
86,True,3.8825999945402145,,,,,
87,True,3.784200001973659,,,,,
88,True,3.7108999968040735,,,,,
89,True,1.883399992948398,,,,,
90,True,1.7269999952986836,218.85190001921728,1,1,0.05900001269765198,
91,True,3.7532999995164573,,,,,
92,True,3.721100016264245,,,,,
93,True,3.7760999985039234,,,,,
94,True,3.640699986135587,,,,,
95,True,1.4699000166729093,224.8699000047054,1,1,0.035900011425837874,
96,True,1.665599993430078,,,,,
97,True,1.6199999954551458,,,,,
98,True,1.5437999973073602,,,,,
99,True,1.573599991388619,,,,,
100,True,2.088800014462322,244.7188000078313,1,1,0.024899985874071717,
101,True,3.4577000187709928,,,,,
102,True,3.7375000247266144,,,,,
103,True,3.858400013996288,,,,,
104,True,3.839999990304932,,,,,
105,True,4.086900007678196,234.65730002499186,1,1,0.027900008717551827,
106,True,1.5276000194717199,,,,,
107,True,1.584000012371689,,,,,
108,True,1.7424000252503902,,,,,
109,True,3.848899999866262,,,,,
110,True,3.735000005690381,225.66339999320917,1,1,0.05180001608096063,
111,True,3.348600002937019,,,,,
112,True,2.2327000042423606,,,,,
113,True,3.7508000095840544,,,,,
114,True,3.7558999902103096,,,,,
115,True,4.198500013444573,232.98550001345575,1,1,0.05560001591220498,
116,True,3.752800024813041,,,,,
117,True,3.8216000248212367,,,,,
118,True,3.553899994585663,,,,,
119,True,1.5137000009417534,,,,,
120,True,1.3794999977108091,226.08180000679567,1,1,0.05329999839887023,
121,True,3.4590999712236226,,,,,
122,True,1.7821999790612608,,,,,
123,True,3.9086999895516783,,,,,
124,True,3.7034999986644834,,,,,
125,True,4.074299999047071,219.08659997279756,1,1,0.05629999213851988,
126,True,4.078600002685562,,,,,
127,True,3.7305000005289912,,,,,
128,True,3.648999991128221,,,,,
129,True,3.8597000238951296,,,,,
130,True,1.5750000020489097,241.11830000765622,1,1,0.06420002318918705,
131,True,4.289500007871538,,,,,
132,True,3.8240000139921904,,,,,
133,True,4.212700005155057,,,,,
134,True,3.866000013658777,,,,,
135,True,3.138200001558289,228.95039999275468,1,1,0.056199991377070546,
136,True,3.8376000011339784,,,,,
137,True,3.704500006278977,,,,,
138,True,3.7493999989237636,,,,,
139,False,3.7069999962113798,,,,,
140,False,2.601499989395961,,,,,
141,False,2.158499992219731,,,,,
142,False,2.139599993824959,,,,,
143,True,1.548600004753098,,,,,
144,True,1.9832999969366938,,,,,
145,True,3.89220000943169,227.2598999843467,1,1,0.05269999383017421,
146,True,3.8127000152599066,,,,,
147,True,3.81220001145266,,,,,
148,True,3.7306000012904406,,,,,
149,True,1.5915000112727284,,,,,
150,True,2.1831000049132854,231.6352000052575,1,1,0.13690002379007638,
151,True,3.8828999968245625,,,,,
152,True,3.659099980723113,,,,,
153,True,2.7427999884821475,,,,,
154,True,1.9941999926231802,,,,,
155,True,2.3049000010360032,243.48080001072958,1,1,0.054800009820610285,
156,True,3.87439999030903,,,,,
157,True,1.6907000099308789,,,,,
158,True,1.6758000128902495,,,,,
159,True,1.6410000098403543,,,,,
160,True,1.6952999867498875,282.28099999250844,1,1,0.10959999053739011,
161,True,3.8955999771133065,,,,,
162,True,4.012899997178465,,,,,
163,True,3.9434000209439546,,,,,
164,True,3.064999997150153,,,,,
165,True,2.1785999997518957,260.3536999959033,1,1,0.07570002344436944,
166,True,3.234899981180206,,,,,
167,True,1.833700021961704,,,,,
168,True,1.6802000172901899,,,,,
169,True,1.642799994442612,,,,,
170,True,1.5537000144831836,251.7105000151787,1,1,0.11319998884573579,
171,True,3.9220000035129488,,,,,
172,True,2.2632000036537647,,,,,
173,True,1.4403000241145492,,,,,
174,True,1.4696999860461801,,,,,
175,True,2.1400999976322055,268.1174000026658,1,1,0.08210001396946609,
176,True,2.8235000208951533,,,,,
177,True,3.8138000236358494,,,,,
178,True,3.930400009267032,,,,,
179,True,3.80469998344779,,,,,
180,True,3.70850000763312,262.1880999940913,1,1,0.05880001117475331,
181,True,1.6392999968957156,,,,,
182,True,2.085799991618842,,,,,
183,True,2.1092999959364533,,,,,
184,True,2.162699995096773,,,,,
185,True,3.833199996734038,245.76079999678768,1,1,0.0892000098247081,
186,True,1.7934999777935445,,,,,
187,True,2.0915000059176236,,,,,
188,False,3.8050999864935875,,,,,
189,False,4.046799993375316,,,,,
190,True,3.805299988016486,237.55170000367798,1,1,0.07129998994059861,
191,True,3.932599996915087,,,,,
192,True,3.816899989033118,,,,,
193,True,3.706199990119785,,,,,
194,False,3.849899978376925,,,,,
195,False,3.6754999891854823,,,,,
196,False,3.6925000022165477,,,,,
197,False,4.202300013275817,,,,,
198,False,3.8250999932643026,,,,,
199,False,2.6459999789949507,,,,,
200,False,2.9393000004347414,,,,,
201,False,3.795600001467392,,,,,
202,True,3.74549999833107,,,,,
203,True,4.095899988897145,,,,,
204,True,3.8896999903954566,,,,,
205,True,3.7404999893624336,493.3543999795802,1,1,0.06309998570941389,
206,True,4.060000006575137,,,,,
207,True,4.85520000802353,,,,,
208,True,3.9047999889589846,,,,,
209,False,4.14099998306483,,,,,
210,False,4.710500012151897,,,,,
211,False,3.9696000167168677,,,,,
212,False,4.018599982373416,,,,,
213,False,4.132699978072196,,,,,
214,True,3.9770000148564577,,,,,
215,False,4.024299996672198,,,,,
216,False,5.075200024293736,,,,,
217,False,4.044400004204363,,,,,
218,False,4.158100025961176,,,,,
219,False,3.865800012135878,,,,,
220,False,3.787599998759106,,,,,
221,False,4.9266999994870275,,,,,
222,False,4.0791000064928085,,,,,
223,False,4.355399985797703,,,,,
224,True,3.9400000241585076,,,,,
225,False,3.8191000057850033,,,,,
226,True,4.297000006772578,,,,,
227,True,3.8957000069785863,,,,,
228,False,3.814099996816367,,,,,
229,False,4.447399987839162,,,,,
230,False,3.8721000018995255,,,,,
231,False,3.772299998672679,,,,,
232,False,4.891099990345538,,,,,
233,False,4.100200021639466,,,,,
234,True,3.7731000047642738,,,,,
235,False,4.4467000116128474,,,,,
236,False,3.839399985736236,,,,,
237,False,3.903199976775795,,,,,
238,False,4.466599988518283,,,,,
239,False,4.090199974598363,,,,,
240,False,4.054000019095838,,,,,
241,False,3.8406000239774585,,,,,
242,False,3.7936999869998544,,,,,
243,False,4.595600010361522,,,,,
244,False,3.8468000129796565,,,,,
245,False,3.782300016609952,,,,,
246,False,5.244700005277991,,,,,
247,False,3.871299995807931,,,,,
248,False,4.349299997556955,,,,,
249,False,4.1111999889835715,,,,,
250,True,3.9006999868433923,422.3918999778107,1,1,0.07119998917914927,
251,False,4.315199999837205,,,,,
252,False,3.9256000018212944,,,,,
253,False,4.3258999940007925,,,,,
254,False,3.9363999967463315,,,,,
255,False,4.513399995630607,,,,,
256,True,4.173300025286153,,,,,
257,False,3.9188000082504004,,,,,
258,True,4.602600005455315,,,,,
259,False,3.941500006476417,,,,,
260,True,3.8724000041838735,368.7854000017978,1,1,0.06600000779144466,
261,False,4.353600001195446,,,,,
262,True,3.8511999882757664,,,,,
263,True,4.303699999582022,,,,,
264,False,4.008100018836558,,,,,
265,False,3.855000017210841,,,,,
266,True,4.647399997338653,,,,,
267,False,3.9013999921735376,,,,,
268,True,4.096499993465841,,,,,
269,False,4.267700016498566,,,,,
270,True,3.8812000129837543,367.4835999845527,1,1,0.05989999044686556,
271,False,4.523500014329329,,,,,
272,True,3.8978999946266413,,,,,
273,False,3.8821000198367983,,,,,
274,True,4.183699988061562,,,,,
275,True,3.8859999913256615,371.3792999915313,1,1,0.0811999780125916,
276,False,4.407500004163012,,,,,
277,False,3.904800018062815,,,,,
278,True,4.388799978187308,,,,,
279,False,3.9496999816037714,,,,,
280,True,4.211999999824911,374.7492000111379,1,1,0.07800001185387373,
281,False,4.366599983768538,,,,,
282,True,4.644500004360452,,,,,
283,False,4.768500017235056,,,,,
284,True,3.8272000092547387,,,,,
285,False,4.193800006760284,,,,,
286,True,3.8693000096827745,,,,,
287,True,4.79589999304153,,,,,
288,False,4.022500012069941,,,,,
289,False,3.8258999993558973,,,,,
290,True,4.6793000074103475,373.50919999880716,1,1,0.07159999222494662,
291,False,4.163699981290847,,,,,
292,True,4.370600014226511,,,,,
293,False,3.8647000037599355,,,,,
294,True,4.542999988188967,,,,,
295,False,3.967600001487881,,,,,
296,True,3.788000001804903,,,,,
297,False,4.882700013695285,,,,,
298,True,3.8717999996151775,,,,,
299,False,4.244499985361472,,,,,
300,True,3.9782999956514686,392.6240000000689,1,1,0.0914999982342124,
301,False,4.055799974594265,,,,,
302,True,3.7936999869998544,,,,,
303,False,4.365500004496425,,,,,
304,True,4.268799995770678,,,,,
305,False,4.649600014090538,,,,,
306,True,4.355799988843501,,,,,
307,False,3.94099997356534,,,,,
308,True,10.007000004407018,,,,,
309,False,4.591100005200133,,,,,
310,True,6.976500008022413,471.03649997734465,1,1,0.0722000258974731,
311,False,3.7804000021424145,,,,,
312,True,4.421299992827699,,,,,
313,False,3.7891999818384647,,,,,
314,True,4.269600001862273,,,,,
315,False,4.246900003636256,,,,,
316,True,3.7825999897904694,,,,,
317,False,3.811300004599616,,,,,
318,True,4.087599983904511,,,,,
319,False,3.780300001380965,,,,,
320,True,4.79900001664646,355.52280000410974,1,1,0.07690000347793102,
321,False,3.970399993704632,,,,,
322,False,4.505999997491017,,,,,
323,False,4.128000000491738,,,,,
324,False,3.8460000068880618,,,,,
325,False,4.43889998132363,,,,,
326,False,4.175999987637624,,,,,
327,False,4.341000021668151,,,,,
328,False,4.058199992869049,,,,,
329,False,4.045500012580305,,,,,
330,True,4.434600006788969,374.64909997652285,1,1,0.06839999696239829,
331,False,4.23740001861006,,,,,
332,True,4.3639000214170665,,,,,
333,False,4.031100019346923,,,,,
334,False,4.504599986830726,,,,,
335,False,4.178000002866611,,,,,
336,True,3.879399999277666,,,,,
337,False,4.45659999968484,,,,,
338,True,3.9564000035170466,,,,,
339,False,3.8982999976724386,,,,,
340,True,4.318599996622652,420.22699999506585,1,1,0.08860000525601208,
341,False,4.027299990411848,,,,,
342,True,4.088699992280453,,,,,
343,False,3.8822999922558665,,,,,
344,True,4.490299994358793,,,,,
345,False,4.25659999018535,,,,,
346,True,3.839999990304932,,,,,
347,False,4.338700004154816,,,,,
348,True,3.907999984221533,,,,,
349,True,3.781599982175976,,,,,
350,True,4.42850001854822,351.60729999188334,1,1,0.18170001567341387,
351,True,4.0219000075012445,,,,,
352,True,4.0880000160541385,,,,,
353,True,4.216300003463402,,,,,
354,True,3.9707999967504293,,,,,
355,True,4.68029998592101,349.82689999742433,1,1,0.08479997632093728,
356,True,4.011500015622005,,,,,
357,True,3.9908000035211444,,,,,
358,True,4.299999971408397,,,,,
359,True,4.080100014107302,,,,,
360,False,4.017200000816956,,,,,
361,True,4.187999991700053,,,,,
362,True,3.8874000019859523,,,,,
363,True,4.682300001149997,,,,,
364,True,4.07139997696504,,,,,
365,True,4.181900003459305,359.33020000811666,1,1,0.15150001854635775,
366,True,3.9902999997138977,,,,,
367,True,4.2560999863781035,,,,,
368,True,4.493500018725172,,,,,
369,True,4.095899988897145,,,,,
370,True,4.036400001496077,359.59700000239536,1,1,0.0740000104997307,
371,True,4.1071999876294285,,,,,
372,True,3.879399999277666,,,,,
373,False,4.417199990712106,,,,,
374,True,3.918400005204603,,,,,
375,False,3.750499978195876,,,,,
376,False,4.512500017881393,,,,,
377,False,3.981799993198365,,,,,
378,False,4.41080000018701,,,,,
379,False,4.191000014543533,,,,,
380,False,3.8610000046901405,,,,,
381,False,4.378199984785169,,,,,
382,True,4.0216000052168965,,,,,
383,False,3.865899983793497,,,,,
384,False,4.4683000014629215,,,,,
385,False,4.046599991852418,,,,,
386,False,4.25369999720715,,,,,
387,False,4.0979000041261315,,,,,
388,False,3.89809999614954,,,,,
389,False,4.568199976347387,,,,,
390,False,3.9259999757632613,,,,,
391,False,4.148200008785352,,,,,
392,False,4.177899973001331,,,,,
393,False,3.802499995799735,,,,,
394,False,4.054399993037805,,,,,
395,False,4.133000009460375,,,,,
396,False,4.107300017494708,,,,,
397,False,4.509899998083711,,,,,
398,False,3.958399989642203,,,,,
399,False,3.900599986081943,,,,,
400,False,4.518800007645041,,,,,
401,False,3.995600010966882,,,,,
402,False,4.135600000154227,,,,,
403,False,3.953400009777397,,,,,
404,False,3.7988000258337706,,,,,
405,False,4.407300002640113,,,,,
406,False,3.903300006641075,,,,,
407,False,4.612099990481511,,,,,
408,False,4.173499997705221,,,,,
409,False,3.859399992506951,,,,,
410,False,5.2426999900490046,,,,,
411,False,3.9735999889671803,,,,,
412,False,4.106800013687462,,,,,
413,False,5.614399997284636,,,,,
414,False,4.017700004624203,,,,,
415,False,5.266799998935312,,,,,
416,False,3.87590000173077,,,,,
417,False,3.720200009411201,,,,,
418,False,4.806899989489466,,,,,
419,False,4.147500003455207,,,,,
420,False,4.528899997239932,,,,,
421,False,3.9752000011503696,,,,,
422,False,3.9105000032577664,,,,,
423,False,4.681999998865649,,,,,
424,False,4.157899995334446,,,,,
425,False,3.8006000104360282,,,,,
426,False,4.163200006587431,,,,,
427,False,3.7714999925810844,,,,,
428,False,5.417600012151524,,,,,
429,False,4.885300004389137,,,,,
430,False,4.221199982566759,,,,,
431,False,4.279900022083893,,,,,
432,False,3.766799985896796,,,,,
433,False,6.421900005079806,,,,,
434,False,3.9704999944660813,,,,,
435,False,6.063999986508861,,,,,
436,False,3.9557999989483505,,,,,
437,False,5.6828999950084835,,,,,
438,False,4.237199987983331,,,,,
439,False,4.524999996647239,,,,,
440,False,4.262500006007031,,,,,
441,True,4.131199995754287,,,,,
442,True,4.686200001742691,,,,,
443,True,4.002400004537776,,,,,
444,True,4.3811000068672,,,,,
445,True,4.000799992354587,335.97569999983534,0,,,
446,True,4.305799986468628,,,,,
447,True,4.398599994601682,,,,,
448,True,3.8568999734707177,,,,,
449,True,4.239800007781014,,,,,
450,True,4.149700020207092,337.95690000988543,1,1,0.15219999477267265,
451,True,4.523999989032745,,,,,
452,True,4.061200015712529,,,,,
453,True,4.217400011839345,,,,,
454,True,4.290200013201684,,,,,
455,True,4.010600008768961,378.68280001566745,1,1,0.053499999921768904,
456,True,3.9305999816861004,,,,,
457,True,4.556800005957484,,,,,
458,True,4.069599992362782,,,,,
459,True,3.8883000088389963,,,,,
460,True,4.3289999885018915,373.28629998955876,1,1,0.05729999975301325,
461,True,4.283000016584992,,,,,
462,True,3.9638000016566366,,,,,
463,True,3.964200004702434,,,,,
464,True,4.217499983496964,,,,,
465,True,3.881499986164272,505.390600010287,1,1,0.07639999967068434,
466,True,4.247700009727851,,,,,
467,True,4.146099992794916,,,,,
468,True,4.82110001030378,,,,,
469,True,4.236299981130287,,,,,
470,True,3.9231999835465103,394.64199999929406,1,1,0.058999983593821526,
471,True,4.2461999983061105,,,,,
472,True,4.222699993988499,,,,,
473,True,4.21660000574775,,,,,
474,True,4.331200005253777,,,,,
475,True,4.057099984493107,353.6397000134457,1,1,0.07410001126118004,
476,True,4.522600007476285,,,,,
477,True,4.3975999869871885,,,,,
478,True,4.00919999810867,,,,,
479,True,4.796499997610226,,,,,
480,True,3.9434000209439546,348.4166999987792,1,1,0.14719998580403626,
481,True,3.950999991502613,,,,,
482,True,4.557200009003282,,,,,
483,True,3.8671000220347196,,,,,
484,False,4.219499998725951,,,,,
485,True,3.995999984908849,335.18359999288805,1,1,0.0754999928176403,
486,False,3.904200013494119,,,,,
487,True,4.23890000092797,,,,,
488,False,4.045799985760823,,,,,
489,True,3.97220000741072,,,,,
490,False,4.313299985369667,,,,,
491,True,3.871299995807931,,,,,
492,False,4.653399984817952,,,,,
493,True,3.977799991844222,,,,,
494,False,4.420300014317036,,,,,
495,True,4.292300000088289,351.2891000136733,1,1,0.07539999205619097,
496,False,3.9484999724663794,,,,,
497,True,4.372399998828769,,,,,
498,False,3.914100001566112,,,,,
499,True,4.3194000027142465,,,,,
500,False,4.079900012584403,,,,,
501,True,3.8403000216931105,,,,,
502,False,4.849899996770546,,,,,
503,True,4.131599998800084,,,,,
504,False,3.975900006480515,,,,,
505,True,4.45069998386316,346.54840000439435,1,1,0.07550002192147076,
506,False,4.0046000212896615,,,,,
507,True,3.8531000027433038,,,,,
508,False,4.297900013625622,,,,,
509,True,3.935500018997118,,,,,
510,False,3.7367999902926385,,,,,
511,True,4.079399979673326,,,,,
