frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1,True,0,,,,,
2,True,2.4395999789703637,,,,,
3,True,1.7404000100214034,,,,,
4,False,1.4702999906148762,,,,,
5,True,1.6863999771885574,1322.456299996702,1,1,0.03759999526664615,8750.156299996888
6,True,3.840899997157976,,,,,
7,True,4.299199994420633,,,,,
8,True,3.806399996392429,,,,,
9,True,101.09399998327717,,,,,
10,True,3.731699980562553,2003.7277000083122,1,1,0.24649998522363603,
11,True,1.7854999750852585,,,,,
12,True,1.6404000052716583,,,,,
13,True,1.4961999841034412,,,,,
14,True,2.3594000085722655,,,,,
15,True,3.8924000109545887,228.71870000381023,1,1,0.1432000135537237,
16,True,3.880800009937957,,,,,
17,True,3.827300010016188,,,,,
18,True,3.0866999877616763,,,,,
19,True,2.728499996010214,,,,,
20,True,3.9576000126544386,228.75629999907687,1,1,0.05329999839887023,
21,True,2.1380000107456,,,,,
22,True,1.461699983337894,,,,,
23,True,1.5315999917220324,,,,,
24,True,1.4719000027980655,,,,,
25,True,1.4642000023741275,217.21529998467304,1,1,0.05880001117475331,
26,True,3.8613000069744885,,,,,
27,True,3.77370000933297,,,,,
28,True,2.9150000191293657,,,,,
29,True,2.5375999975949526,,,,,
30,False,3.9278999902307987,,,,,
31,False,3.7225999985821545,,,,,
32,False,3.70260002091527,,,,,
33,True,3.7489999958779663,,,,,
34,True,3.835000010440126,,,,,
35,True,3.7094999861437827,232.9578000062611,1,1,0.056200020480901,
36,False,3.8349000096786767,,,,,
37,False,1.733599987346679,,,,,
38,False,1.611199986655265,,,,,
39,False,1.5652999863959849,,,,,
40,False,1.4949999749660492,,,,,
41,False,1.5147000085562468,,,,,
42,False,1.73639997956343,,,,,
43,False,1.4962999848648906,,,,,
44,False,1.5307000139728189,,,,,
45,False,1.3532000011764467,,,,,
46,False,1.8477999838069081,,,,,
47,False,3.7823999882675707,,,,,
48,True,3.7492999981623143,,,,,
49,True,3.706700023030862,,,,,
50,True,3.7520999903790653,204.79440002236515,1,1,0.06420002318918705,
51,False,3.8172999920789152,,,,,
52,True,3.6518000124488026,,,,,
53,True,3.799900005105883,,,,,
54,False,3.711900004418567,,,,,
55,False,3.6891000054311007,,,,,
56,True,3.730099997483194,,,,,
57,True,3.642399999080226,,,,,
58,True,2.120899996953085,,,,,
59,True,1.4792000001762062,,,,,
60,True,1.5807000163476914,220.82719998434186,1,1,0.07069998537190259,
61,True,3.860600001644343,,,,,
62,True,4.323600005591288,,,,,
63,True,3.949700010707602,,,,,
64,False,1.5477999986615032,,,,,
65,True,1.4697999868076295,224.97340000700206,1,1,0.05940001574344933,
66,True,1.6993999888654798,,,,,
67,True,1.4539000112563372,,,,,
68,True,1.565899990964681,,,,,
69,True,1.5749000012874603,,,,,
70,True,1.5995999856386334,216.78719998453744,1,1,0.052000017603859305,
71,True,3.8511999882757664,,,,,
72,True,3.7748999893665314,,,,,
73,True,1.517299999250099,,,,,
74,True,1.4691999822389334,,,,,
75,True,1.6748000052757561,224.76509999250993,1,1,0.0543000060133636,
76,True,3.823499981081113,,,,,
77,True,3.77370000933297,,,,,
78,True,3.706499992404133,,,,,
79,True,3.707399999257177,,,,,
80,True,3.804899984970689,213.33930001128465,1,1,0.055800017435103655,
81,True,3.8268000062089413,,,,,
82,True,3.807900007814169,,,,,
83,True,3.6336999910417944,,,,,
84,True,3.6939000128768384,,,,,
85,True,2.780400012852624,218.38279999792576,1,1,0.053499999921768904,
86,True,3.796099976170808,,,,,
87,True,3.9075999811757356,,,,,
88,True,4.103299987036735,,,,,
89,True,3.5968000011052936,,,,,
90,True,1.746499998262152,222.55180001957342,1,1,0.054800009820610285,
91,True,3.8469999853987247,,,,,
92,True,3.7463000044226646,,,,,
93,True,3.6914999946020544,,,,,
94,True,1.486199995269999,,,,,
95,True,1.3596999924629927,220.04759998526424,1,1,0.03060000017285347,
96,True,1.801299978978932,,,,,
97,True,3.8944999978411943,,,,,
98,True,3.706000017700717,,,,,
99,True,3.7137999897822738,,,,,
100,True,3.71590000577271,224.36839999863878,1,1,0.053800002206116915,
101,True,1.493899995693937,,,,,
102,True,2.0775000157300383,,,,,
103,True,1.6938000044319779,,,,,
104,True,3.9001000113785267,,,,,
105,True,3.74549999833107,219.69530000933446,1,1,0.03749999450519681,
106,True,2.1028000046499074,,,,,
107,True,2.1865999733563513,,,,,
108,True,1.4494000060949475,,,,,
109,True,1.4976999955251813,,,,,
110,True,3.793200012296438,226.69520002091303,1,1,0.0281000102404505,
111,True,1.5599000034853816,,,,,
112,True,1.5232000150717795,,,,,
113,True,2.3151999921537936,,,,,
114,True,3.842700010864064,,,,,
115,True,3.9816999924369156,238.92450000857934,1,1,0.06019999273121357,
116,True,3.3081000146921724,,,,,
117,True,1.5419000119436532,,,,,
118,True,2.8924000216647983,,,,,
119,True,1.4074999780859798,,,,,
120,True,2.351500006625429,220.0001000019256,1,1,0.05440000677481294,
121,True,4.129000008106232,,,,,
122,True,3.712800011271611,,,,,
123,True,4.129900014959276,,,,,
124,True,3.834799979813397,,,,,
125,True,3.283099998952821,222.996399999829,1,1,0.06139997276477516,
126,True,3.8907999987713993,,,,,
127,True,3.783399995882064,,,,,
128,True,3.9049999904818833,,,,,
129,True,1.5777000226080418,,,,,
130,True,1.6636000073049217,213.8171999831684,1,1,0.024699984351173043,
131,True,1.4755000011064112,,,,,
132,True,1.4062999980524182,,,,,
133,True,2.0096999942325056,,,,,
134,True,1.9904999935533851,,,,,
135,True,1.8296999915037304,211.34219999657944,1,1,0.03209998249076307,
136,True,2.195999986724928,,,,,
137,True,2.2724999871570617,,,,,
138,True,3.5659999994095415,,,,,
139,False,3.7335000233724713,,,,,
140,False,3.8785000215284526,,,,,
141,False,3.6871999909635633,,,,,
142,False,3.7500000034924597,,,,,
143,True,3.9015999936964363,,,,,
144,True,3.381500020623207,,,,,
145,True,1.501899998402223,222.78929999447428,1,1,0.08490000618621707,
146,True,3.8822999922558665,,,,,
147,True,3.8241999864112586,,,,,
148,True,4.144800011999905,,,,,
149,True,3.7857999850530177,,,,,
150,True,3.6543000023812056,248.26890000258572,1,1,0.08520000847056508,
151,True,1.5790000034030527,,,,,
152,True,2.442900004098192,,,,,
153,True,3.898700000718236,,,,,
154,True,3.689500008476898,,,,,
155,True,3.6202000046614558,229.9705999903381,1,1,0.05269999383017421,
156,True,3.8911000010557473,,,,,
157,True,2.978599979542196,,,,,
158,True,1.711999997496605,,,,,
159,True,1.6115000180434436,,,,,
160,True,1.8902999872807413,221.37369998381473,1,1,0.13199998647905886,
161,True,3.4293000062461942,,,,,
162,True,3.757200000109151,,,,,
163,True,3.699699998833239,,,,,
164,True,3.8141999975778162,,,,,
165,True,3.759699990041554,219.61270002066158,1,1,0.09799998952075839,
166,True,3.9684000075794756,,,,,
167,True,3.964500006986782,,,,,
168,True,3.792600007727742,,,,,
169,True,4.083600011654198,,,,,
170,True,3.812899987678975,236.45310002029873,1,1,0.09839999256655574,
171,True,3.896899987012148,,,,,
172,True,3.815399977611378,,,,,
173,True,3.6803999973926693,,,,,
174,True,3.6020999832544476,,,,,
175,True,3.0157000001054257,238.42760000843555,1,1,0.10189999011345208,
176,True,3.7841000012122095,,,,,
177,True,4.099500016309321,,,,,
178,True,3.727799979969859,,,,,
179,True,1.5650999848730862,,,,,
180,True,3.406800009543076,237.8067999961786,1,1,0.11160000576637685,
181,True,3.7746999878436327,,,,,
182,True,3.897400019923225,,,,,
183,True,3.3310999860987067,,,,,
184,True,1.6899000038392842,,,,,
185,True,1.5039999852888286,236.50450000423007,1,1,0.12039998546242714,
186,True,3.9106999756768346,,,,,
187,True,3.819999983534217,,,,,
188,False,3.7250999885145575,,,,,
189,False,3.705599985551089,,,,,
190,True,3.773200005525723,237.09179999423213,1,1,0.1663000148255378,
191,True,3.7628999853041023,,,,,
192,True,1.8683999951463193,,,,,
193,True,1.6776999982539564,,,,,
194,False,1.6343999886885285,,,,,
195,False,1.559399999678135,,,,,
196,False,1.5697999915573746,,,,,
197,False,1.5629999979864806,,,,,
198,False,1.5267999842762947,,,,,
199,False,1.9898999889846891,,,,,
200,False,4.116900003282353,,,,,
201,False,3.6934000090695918,,,,,
202,True,3.8853999867569655,,,,,
203,True,3.8232999795582145,,,,,
204,True,3.607999999076128,,,,,
205,True,3.8870999997016042,219.30329999304377,1,1,0.05950001650489867,
206,True,3.3709999988786876,,,,,
207,True,1.510800007963553,,,,,
208,True,1.640300004510209,,,,,
209,False,1.7676999850664288,,,,,
210,False,1.591400010511279,,,,,
211,False,1.6075999883469194,,,,,
212,False,1.5860000276006758,,,,,
213,False,1.5680999786127359,,,,,
214,True,1.5521000022999942,,,,,
215,False,1.491400005761534,,,,,
216,False,3.8912000018171966,,,,,
217,False,3.7375999963842332,,,,,
218,False,3.6638999881688505,,,,,
219,False,3.8170999905560166,,,,,
220,False,3.712999983690679,,,,,
221,False,4.038700019009411,,,,,
222,False,2.228199999080971,,,,,
223,False,1.5810999902896583,,,,,
224,True,1.560300006531179,,,,,
225,False,1.5765999851282686,,,,,
226,True,1.5032000083010644,,,,,
227,True,1.5850999916438013,,,,,
228,False,1.5925999905448407,,,,,
229,False,1.5309000154957175,,,,,
230,False,1.632900006370619,,,,,
231,False,1.5351000183727592,,,,,
232,False,1.5165999939199537,,,,,
233,False,1.5622000209987164,,,,,
234,True,1.5124999918043613,,,,,
235,False,1.4884000120218843,,,,,
236,False,1.7483000119682401,,,,,
237,False,1.8748999864328653,,,,,
238,False,1.3810000091325492,,,,,
239,False,1.3581000093836337,,,,,
240,False,1.3729999773204327,,,,,
241,False,1.3799000007566065,,,,,
242,False,1.4341000060085207,,,,,
243,False,3.842700010864064,,,,,
244,False,3.7492999981623143,,,,,
245,False,3.6185999924782664,,,,,
246,False,3.6789999867323786,,,,,
247,False,3.71590000577271,,,,,
248,False,3.919000009773299,,,,,
249,False,2.3074000200722367,,,,,
250,True,3.8941999955568463,226.73920000670478,1,1,0.030199997127056122,
251,False,1.8286000122316182,,,,,
252,False,1.7066000145860016,,,,,
253,False,1.560600008815527,,,,,
254,False,1.5978000010363758,,,,,
255,False,1.5702999953646213,,,,,
256,True,1.6021000046748668,,,,,
257,False,1.6883999924175441,,,,,
258,True,1.6748000052757561,,,,,
259,False,1.5446000033989549,,,,,
260,True,1.5131999971345067,237.178400013363,1,1,0.029799994081258774,
261,False,2.443000004859641,,,,,
262,True,1.8467000045347959,,,,,
263,True,2.2782000014558434,,,,,
264,False,1.5308000147342682,,,,,
265,False,1.4157999830786139,,,,,
266,True,1.3981999945826828,,,,,
267,False,2.488100028131157,,,,,
268,True,3.9530999783892184,,,,,
269,False,3.7152000004425645,,,,,
270,True,3.693200007546693,237.0672000106424,1,1,0.055100012104958296,
271,False,1.6180999809876084,,,,,
272,True,1.5884000167716295,,,,,
273,False,1.437600003555417,,,,,
274,True,2.1015999955125153,,,,,
275,True,3.954699990572408,216.8324000085704,1,1,0.03840000135824084,
276,False,1.7454999906476587,,,,,
277,False,1.5833999786991626,,,,,
278,True,1.597299997229129,,,,,
279,False,1.505599997472018,,,,,
280,True,1.59119997988455,224.60519999731332,1,1,0.03850000211969018,
281,False,1.6039999900385737,,,,,
282,True,1.6135000041685998,,,,,
283,False,1.409200020134449,,,,,
284,True,1.3755000254604965,,,,,
285,False,2.7960999868810177,,,,,
286,True,3.799600002821535,,,,,
287,True,3.712200006702915,,,,,
288,False,3.698600019561127,,,,,
289,False,3.8751999964006245,,,,,
290,True,3.7247999862302095,222.53500000806525,1,1,0.15540001913905144,
291,False,3.8520999951288104,,,,,
292,True,3.6831000179518014,,,,,
293,False,3.670700010843575,,,,,
294,True,4.171800013864413,,,,,
295,False,2.1308000141289085,,,,,
296,True,1.4181000005919486,,,,,
297,False,1.3766000047326088,,,,,
298,True,1.521900005172938,,,,,
299,False,3.554499999154359,,,,,
300,True,3.671300015412271,222.15670000878163,1,1,0.07169999298639596,
301,False,3.8623999862466007,,,,,
302,True,3.752599994186312,,,,,
303,False,3.6694000009447336,,,,,
304,True,3.5112999903503805,,,,,
305,False,3.735600010259077,,,,,
306,True,4.007499985164031,,,,,
307,False,3.911900013918057,,,,,
308,True,3.766100009670481,,,,,
309,False,3.7606999976560473,,,,,
310,True,3.7640000227838755,225.97010000026785,1,1,0.0686999992467463,
311,False,3.7816000112798065,,,,,
312,True,1.7699000018183142,,,,,
313,False,1.9828999938908964,,,,,
314,True,1.5124999918043613,,,,,
315,False,1.404300011927262,,,,,
316,True,1.4011999883223325,,,,,
317,False,1.4882999821566045,,,,,
318,True,1.6051999991759658,,,,,
319,False,1.6191000177059323,,,,,
320,True,1.7689999949652702,201.79960000677966,1,1,0.03779999678954482,
321,False,1.5906000044196844,,,,,
322,False,1.4857999922242016,,,,,
323,False,1.463000022340566,,,,,
324,False,1.5418000111822039,,,,,
325,False,1.9068999972660094,,,,,
326,False,3.801599988946691,,,,,
327,False,3.64919999265112,,,,,
328,False,3.7062999908812344,,,,,
329,False,3.719600004842505,,,,,
330,True,3.6999000003561378,213.74579999246635,1,1,0.03200001083314419,
331,False,4.17230001767166,,,,,
332,True,2.7504999889060855,,,,,
333,False,1.584699988598004,,,,,
334,False,1.5425000165123492,,,,,
335,False,1.568300009239465,,,,,
336,True,1.5762000111863017,,,,,
337,False,1.4999999839346856,,,,,
338,True,1.5524999762419611,,,,,
339,False,1.807099994039163,,,,,
340,True,3.8152000051923096,243.81849999190308,1,1,0.07189999450929463,
341,False,3.771000017877668,,,,,
342,True,4.067300003953278,,,,,
343,False,3.6994999973103404,,,,,
344,True,1.6723000153433532,,,,,
345,False,1.579100004164502,,,,,
346,True,1.490199996624142,,,,,
347,False,1.4623999886680394,,,,,
348,True,1.5442000003531575,,,,,
349,True,1.4792000001762062,,,,,
350,True,2.6498999795876443,234.77480001747608,1,1,0.07100001676008105,
351,True,3.7666999851353467,,,,,
352,True,3.74399998690933,,,,,
353,True,3.8292999961413443,,,,,
354,True,1.447199989343062,,,,,
355,True,1.3380000018514693,216.37760000885464,1,1,0.06670001312159002,
356,True,3.786100016441196,,,,,
357,True,3.879900003084913,,,,,
358,True,2.948000008473173,,,,,
359,True,1.433299999916926,,,,,
360,False,1.3871999981347471,,,,,
361,True,1.5318999940063804,,,,,
362,True,1.5481000009458512,,,,,
363,True,1.7970999761018902,,,,,
364,True,3.3113999816123396,,,,,
365,True,1.5374000067822635,219.3971000087913,1,1,0.055100012104958296,
366,True,3.8828999968245625,,,,,
367,True,3.780500002903864,,,,,
368,True,3.7948999961372465,,,,,
369,True,3.9049999904818833,,,,,
370,True,3.2402999931946397,229.98060000827536,1,1,0.09519999730400741,
371,True,3.871299995807931,,,,,
372,True,3.842799982521683,,,,,
373,False,3.9182000036817044,,,,,
374,True,4.049400013172999,,,,,
375,False,3.3078000124078244,,,,,
376,False,1.5436999965459108,,,,,
377,False,1.9397000141907483,,,,,
378,False,2.057299978332594,,,,,
379,False,1.6406999784521759,,,,,
380,False,1.6145000117830932,,,,,
381,False,1.5657999902032316,,,,,
382,True,1.5866000030655414,,,,,
383,False,1.6148000140674412,,,,,
384,False,4.164299985859543,,,,,
385,False,3.6977999843657017,,,,,
386,False,3.6816999781876802,,,,,
387,False,3.790600021602586,,,,,
388,False,3.77509999088943,,,,,
389,False,3.6945000174455345,,,,,
390,False,3.5131000040564686,,,,,
391,False,1.7202000017277896,,,,,
392,False,2.0271999819669873,,,,,
393,False,3.4217999782413244,,,,,
394,False,3.9329999999608845,,,,,
395,False,1.663400005782023,,,,,
396,False,2.2038999886717647,,,,,
397,False,3.7985999952070415,,,,,
398,False,3.74689997988753,,,,,
399,False,4.437199997482821,,,,,
400,False,3.7333999935071915,,,,,
401,False,3.7945999938528985,,,,,
402,False,3.663399984361604,,,,,
403,False,2.0536000083666295,,,,,
404,False,1.4429000148084015,,,,,
405,False,1.523199985967949,,,,,
406,False,1.9589000148698688,,,,,
407,False,2.3572999925818294,,,,,
408,False,3.8610999763477594,,,,,
409,False,3.765500005101785,,,,,
410,False,3.8161999837029725,,,,,
411,False,3.7329000188037753,,,,,
412,False,3.6977999843657017,,,,,
413,False,3.7958000029902905,,,,,
414,False,1.5496000123675913,,,,,
415,False,1.5175000007729977,,,,,
416,False,1.4220000011846423,,,,,
417,False,1.413599995430559,,,,,
418,False,1.4587999903596938,,,,,
419,False,1.5371999761555344,,,,,
420,False,1.4463000115938485,,,,,
421,False,1.4022999966982752,,,,,
422,False,1.421900000423193,,,,,
423,False,1.443499990273267,,,,,
424,False,1.4691000105813146,,,,,
425,False,1.4477000222541392,,,,,
426,False,1.6414999845437706,,,,,
427,False,1.5595000004395843,,,,,
428,False,3.24469999759458,,,,,
429,False,1.4327999961096793,,,,,
430,False,1.4531000051647425,,,,,
431,False,1.4652000099886209,,,,,
432,False,1.8296999915037304,,,,,
433,False,2.7251999999862164,,,,,
434,False,1.4408999995794147,,,,,
435,False,1.432000019121915,,,,,
436,False,1.6047999961301684,,,,,
437,False,1.4652999816462398,,,,,
438,False,1.6577000205870718,,,,,
439,False,1.7300999897997826,,,,,
440,False,1.7841000226326287,,,,,
441,True,1.5192000137176365,,,,,
442,True,1.4685000060126185,,,,,
443,True,1.4574000088032335,,,,,
444,True,1.3842999760527164,,,,,
445,True,1.7483000119682401,223.65030000219122,0,,,
446,True,4.036500002257526,,,,,
447,True,3.936299995984882,,,,,
448,True,3.841199999442324,,,,,
449,True,3.763099986827001,,,,,
450,True,4.068100010044873,240.08829999365844,1,1,0.03950000973418355,
451,True,1.5967000217642635,,,,,
452,True,1.5574000135529786,,,,,
453,True,2.7427999884821475,,,,,
454,True,2.183300006436184,,,,,
455,True,2.2467999951913953,281.6334000090137,1,1,0.059600017266348004,
456,True,3.948600002331659,,,,,
457,True,4.217699985019863,,,,,
458,True,3.942300012568012,,,,,
459,True,3.9087999903131276,,,,,
460,True,4.0891999960877,257.54849999793805,1,1,0.05539998528547585,
461,True,1.7663999751675874,,,,,
462,True,3.9560000004712492,,,,,
463,True,3.728699986822903,,,,,
464,True,3.7884000048507005,,,,,
465,True,3.937700006645173,233.88929999782704,1,1,0.07890001870691776,
466,True,4.13370001479052,,,,,
467,True,4.089800000656396,,,,,
468,True,4.005499999038875,,,,,
469,True,3.9213999989442527,,,,,
470,True,3.8237000117078424,239.95459999423474,1,1,0.05929998587816954,
471,True,4.203200020128861,,,,,
472,True,3.9569000073242933,,,,,
473,True,3.94099997356534,,,,,
474,True,1.6750000067986548,,,,,
475,True,1.702700013993308,243.82110001170076,1,1,0.07720000576227903,
476,True,3.8921000086702406,,,,,
477,True,4.24629999906756,,,,,
478,True,3.8699999859090894,,,,,
479,True,3.7573000008706003,,,,,
480,True,3.810000023804605,277.89800000027753,1,1,0.06990000838413835,
481,True,4.086599976290017,,,,,
482,True,3.989799995906651,,,,,
483,True,3.7530999979935586,,,,,
484,False,3.804200008744374,,,,,
485,True,3.8493000029120594,230.40499998023733,1,1,0.15910001820884645,
486,False,3.8164000143297017,,,,,
487,True,3.661800001282245,,,,,
488,False,4.046099988045171,,,,,
489,True,3.6644000210799277,,,,,
490,False,3.6469000042416155,,,,,
491,True,3.800699982093647,,,,,
492,False,4.79740000446327,,,,,
493,True,3.7638999929185957,,,,,
494,False,3.7389000062830746,,,,,
495,True,3.650099999504164,223.6253000155557,1,1,0.04029998672194779,
496,False,2.1871000062674284,,,,,
497,True,3.904599987436086,,,,,
498,False,3.8967000145930797,,,,,
499,True,3.707700001541525,,,,,
500,False,3.8588999886997044,,,,,
501,True,3.713500016601756,,,,,
502,False,3.6275999736972153,,,,,
503,True,3.762199979973957,,,,,
504,False,3.081900009419769,,,,,
505,True,1.4952000055927783,220.82550000050105,1,1,0.03360002301633358,
506,False,1.9259999971836805,,,,,
507,True,1.6996999911498278,,,,,
508,False,1.6414000128861517,,,,,
509,True,1.578499999595806,,,,,
510,False,1.5254000027198344,,,,,
511,True,1.568000006955117,,,,,
512,False,2.355399978114292,,,,,
513,True,3.6962000012863427,,,,,
514,False,1.6149999864865094,,,,,
515,True,2.205700002377853,224.26329998415895,1,1,0.09960000170394778,
516,False,3.8693999813403934,,,,,
517,True,3.9872999768704176,,,,,
518,False,3.9204999920912087,,,,,
519,True,3.846900013741106,,,,,
520,False,3.7757999962195754,,,,,
521,True,3.785800014156848,,,,,
522,False,2.24159998469986,,,,,
523,True,1.9625999848358333,,,,,
524,False,1.4815999893471599,,,,,
525,True,1.4510000182781368,216.86299997963943,1,1,0.12170002446509898,
526,False,2.1582999906968325,,,,,
527,True,3.791299997828901,,,,,
528,False,3.7161000072956085,,,,,
529,True,3.8274999824352562,,,,,
530,False,3.6999999720137566,,,,,
531,True,3.610499989008531,,,,,
532,False,3.8058000209275633,,,,,
533,True,3.7755999946966767,,,,,
534,False,1.5882999869063497,,,,,
535,True,2.153799985535443,232.11609999998473,1,1,0.028999987989664078,
536,False,1.6138999781105667,,,,,
537,True,1.5138000017032027,,,,,
538,False,2.2591000015381724,,,,,
539,True,3.5128000017721206,,,,,
540,False,3.7543000071309507,,,,,
541,True,3.730399999767542,,,,,
542,False,3.6942999868188053,,,,,
543,True,3.723600006196648,,,,,
544,False,3.719499974977225,,,,,
545,True,3.5262000164948404,237.37130002700724,1,1,0.03500000457279384,
546,True,1.5340000099968165,,,,,
547,True,2.1542999893426895,,,,,
548,True,2.1918999846093357,,,,,
549,True,3.20619999547489,,,,,
550,True,3.7509000103455037,215.57480000774376,1,1,0.06969997775740921,
551,True,2.781699993647635,,,,,
552,True,3.759399987757206,,,,,
553,True,3.7069999962113798,,,,,
554,False,3.8343000051099807,,,,,
555,False,3.8994000060483813,,,,,
556,False,3.730399999767542,,,,,
557,False,3.8462000084109604,,,,,
558,False,3.532600007019937,,,,,
559,True,1.6714000084903091,,,,,
560,False,1.594800007296726,,,,,
561,False,1.5706999984104186,,,,,
562,True,1.531199988676235,,,,,
563,False,2.090099995257333,,,,,
564,False,2.647200017236173,,,,,
565,True,3.6946999898646027,208.08589999796823,1,1,0.07149999146349728,
566,False,3.9314000168815255,,,,,
567,False,3.657100023701787,,,,,
568,False,2.1692000154871494,,,,,
569,False,1.988099975278601,,,,,
570,False,3.9164999907370657,,,,,
571,False,3.7489999958779663,,,,,
572,False,3.6982999881729484,,,,,
573,False,3.767999995034188,,,,,
574,False,3.70550001389347,,,,,
575,False,3.2429000129923224,,,,,
576,False,2.3372000141534954,,,,,
